driver_id,heuristic,profit,matched_riders,route_idx
0,heuristic_count,-6.7574521232306415,0,0
0,heuristic_path_buffer,-8.171440466278103,0,1
0,heuristic_fare_density,-6.7574521232306415,0,0
0,heuristic_feasible_count,-6.7574521232306415,0,0
0,heuristic_profit_proxy,-6.7574521232306415,0,0
1,heuristic_count,-10.689883430474605,0,0
1,heuristic_path_buffer,-11.825062447960034,0,1
1,heuristic_fare_density,-10.689883430474605,0,0
1,heuristic_feasible_count,-10.689883430474605,0,0
1,heuristic_profit_proxy,-10.689883430474605,0,0
2,heuristic_count,-11.909367194004997,0,0
2,heuristic_path_buffer,-12.795587010824315,0,1
2,heuristic_fare_density,-11.909367194004997,0,0
2,heuristic_feasible_count,-11.909367194004997,0,0
2,heuristic_profit_proxy,-11.909367194004997,0,0
3,heuristic_count,-5.710949208992507,0,0
3,heuristic_path_buffer,-5.710949208992507,0,0
3,heuristic_fare_density,-5.710949208992507,0,0
3,heuristic_feasible_count,-5.710949208992507,0,0
3,heuristic_profit_proxy,-4.955620316402998,0,1
4,heuristic_count,-12.819442131557036,0,1
4,heuristic_path_buffer,-12.819442131557036,0,1
4,heuristic_fare_density,-12.819442131557036,0,1
4,heuristic_feasible_count,-11.933263946711076,0,0
4,heuristic_profit_proxy,-11.933263946711076,0,0
5,heuristic_count,-2.1240632805995006,1,0
5,heuristic_path_buffer,-2.1240632805995006,1,0
5,heuristic_fare_density,-2.1240632805995006,1,0
5,heuristic_feasible_count,-2.1240632805995006,1,0
5,heuristic_profit_proxy,-2.1240632805995006,1,0
6,heuristic_count,7.614529558701082,3,1
6,heuristic_path_buffer,7.614529558701082,3,1
6,heuristic_fare_density,7.614529558701082,3,1
6,heuristic_feasible_count,7.525104079933388,3,0
6,heuristic_profit_proxy,7.614529558701082,3,1
7,heuristic_count,-5.106619483763532,0,0
7,heuristic_path_buffer,-7.5134887593671955,0,1
7,heuristic_fare_density,-5.106619483763532,0,0
7,heuristic_feasible_count,-5.106619483763532,0,0
7,heuristic_profit_proxy,-5.106619483763532,0,0
8,heuristic_count,-11.786636136552874,0,0
8,heuristic_path_buffer,-11.786636136552874,0,0
8,heuristic_fare_density,-11.786636136552874,0,0
8,heuristic_feasible_count,-11.786636136552874,0,0
8,heuristic_profit_proxy,-11.786636136552874,0,0
9,heuristic_count,-9.202206494587845,0,1
9,heuristic_path_buffer,-9.202206494587845,0,1
9,heuristic_fare_density,-9.202206494587845,0,1
9,heuristic_feasible_count,-7.5457951706910915,0,0
9,heuristic_profit_proxy,-7.5457951706910915,0,0
10,heuristic_count,-8.83388842631141,0,0
10,heuristic_path_buffer,-8.83388842631141,0,0
10,heuristic_fare_density,-8.83388842631141,0,0
10,heuristic_feasible_count,-8.83388842631141,0,0
10,heuristic_profit_proxy,-8.83388842631141,0,0
11,heuristic_count,-6.641090757701916,1,0
11,heuristic_path_buffer,-6.641090757701916,1,0
11,heuristic_fare_density,-1.5627810158201498,1,1
11,heuristic_feasible_count,-6.641090757701916,1,0
11,heuristic_profit_proxy,-6.641090757701916,1,0
12,heuristic_count,-12.281390507910078,0,0
12,heuristic_path_buffer,-12.281390507910078,0,0
12,heuristic_fare_density,-9.740008326394673,0,1
12,heuristic_feasible_count,-12.281390507910078,0,0
12,heuristic_profit_proxy,-9.740008326394673,0,1
13,heuristic_count,-11.808867610324732,0,0
13,heuristic_path_buffer,-11.808867610324732,0,0
13,heuristic_fare_density,-11.808867610324732,0,0
13,heuristic_feasible_count,-11.808867610324732,0,0
13,heuristic_profit_proxy,-9.962364696086595,0,1
14,heuristic_count,5.141465445462114,2,0
14,heuristic_path_buffer,5.141465445462114,2,0
14,heuristic_fare_density,5.141465445462114,2,0
14,heuristic_feasible_count,5.141465445462114,2,0
14,heuristic_profit_proxy,5.141465445462114,2,0
15,heuristic_count,-13.039633638634472,0,1
15,heuristic_path_buffer,-13.039633638634472,0,1
15,heuristic_fare_density,-13.039633638634472,0,1
15,heuristic_feasible_count,-12.153455453788512,0,0
15,heuristic_profit_proxy,-12.153455453788512,0,0
16,heuristic_count,-14.168692756036636,0,1
16,heuristic_path_buffer,-14.168692756036636,0,1
16,heuristic_fare_density,-14.168692756036636,0,1
16,heuristic_feasible_count,-13.332056619483765,0,0
16,heuristic_profit_proxy,-13.332056619483765,0,0
17,heuristic_count,-4.844879267277269,1,1
17,heuristic_path_buffer,-4.844879267277269,1,1
17,heuristic_fare_density,-4.844879267277269,1,1
17,heuristic_feasible_count,-4.844879267277269,1,1
17,heuristic_profit_proxy,-7.317443796835971,0,0
18,heuristic_count,-7.825645295587012,0,0
18,heuristic_path_buffer,-7.825645295587012,0,0
18,heuristic_fare_density,-7.215778517901749,0,1
18,heuristic_feasible_count,-7.825645295587012,0,0
18,heuristic_profit_proxy,-7.215778517901749,0,1
19,heuristic_count,-1.0783513738551225,2,0
19,heuristic_path_buffer,-1.0783513738551225,2,0
19,heuristic_fare_density,-1.0783513738551225,2,0
19,heuristic_feasible_count,-1.0783513738551225,2,0
19,heuristic_profit_proxy,-1.0783513738551225,2,0
20,heuristic_count,-4.891215653621983,1,0
20,heuristic_path_buffer,-9.180807660283097,0,1
20,heuristic_fare_density,-4.891215653621983,1,0
20,heuristic_feasible_count,-4.891215653621983,1,0
20,heuristic_profit_proxy,-4.891215653621983,1,0
21,heuristic_count,5.115237302248126,1,0
21,heuristic_path_buffer,5.115237302248126,1,0
21,heuristic_fare_density,6.044462947543712,1,1
21,heuristic_feasible_count,5.115237302248126,1,0
21,heuristic_profit_proxy,6.044462947543712,1,1
22,heuristic_count,-5.275437135720233,0,0
22,heuristic_path_buffer,-5.275437135720233,0,0
22,heuristic_fare_density,-5.275437135720233,0,0
22,heuristic_feasible_count,-5.275437135720233,0,0
22,heuristic_profit_proxy,-5.275437135720233,0,0
23,heuristic_count,1.1089508742714402,2,1
23,heuristic_path_buffer,1.1089508742714402,2,1
23,heuristic_fare_density,1.1089508742714402,2,1
23,heuristic_feasible_count,1.1089508742714402,2,1
23,heuristic_profit_proxy,1.1089508742714402,2,1
24,heuristic_count,-8.226269775187344,0,0
24,heuristic_path_buffer,-8.226269775187344,0,0
24,heuristic_fare_density,-8.226269775187344,0,0
24,heuristic_feasible_count,-8.226269775187344,0,0
24,heuristic_profit_proxy,-7.123438800999168,0,1
25,heuristic_count,-12.583680266444631,0,1
25,heuristic_path_buffer,-11.879933388842632,0,0
25,heuristic_fare_density,-11.879933388842632,0,0
25,heuristic_feasible_count,-11.879933388842632,0,0
25,heuristic_profit_proxy,-11.879933388842632,0,0
26,heuristic_count,5.8391340549542035,2,0
26,heuristic_path_buffer,5.8391340549542035,2,0
26,heuristic_fare_density,5.8391340549542035,2,0
26,heuristic_feasible_count,5.8391340549542035,2,0
26,heuristic_profit_proxy,5.8391340549542035,2,0
27,heuristic_count,-12.099958368026645,0,1
27,heuristic_path_buffer,-12.326269775187345,0,0
27,heuristic_fare_density,-12.099958368026645,0,1
27,heuristic_feasible_count,-12.326269775187345,0,0
27,heuristic_profit_proxy,-12.099958368026645,0,1
28,heuristic_count,-11.985012489592009,0,0
28,heuristic_path_buffer,-11.985012489592009,0,0
28,heuristic_fare_density,-11.985012489592009,0,0
28,heuristic_feasible_count,-11.985012489592009,0,0
28,heuristic_profit_proxy,-11.985012489592009,0,0
29,heuristic_count,4.545920066611156,1,1
29,heuristic_path_buffer,4.545920066611156,1,1
29,heuristic_fare_density,4.545920066611156,1,1
29,heuristic_feasible_count,4.545920066611156,1,1
29,heuristic_profit_proxy,-7.52835137385512,0,0
